event_id,event_date,latitude,longitude,admin_division_name,rainfall24h,gpm_lat,gpm_lon,target,sample_type,elevation,slope,srtm_tile,soilMoisture
1961,2010-06-09,25.8833,91.2,Meghālaya,24.67000198364257,25.85000000000001,91.1500015258789,1,RECORDED_LANDSLIDE,256.0,26.701404884610746,N25E091,35.75400161743164
NEG_20101009_0121,2010-10-09,22.15000000000001,95.6500015258789,NER_BACKGROUND,4.135000228881836,22.15000000000001,95.6500015258789,0,BACKGROUND_NO_RECORDED_LANDSLIDE,84.0,2.7771727466475022,N22E095,42.29800033569336
252,2007-09-09,25.4993,94.1192,Nāgāland,5.614999294281006,25.450000000000006,94.1500015258789,1,RECORDED_LANDSLIDE,1948.0,11.543842645525167,N25E094,38.62699890136719
NEG_20110719_0142,2011-07-19,23.250000000000004,92.4499969482422,NER_BACKGROUND,7.535000324249268,23.250000000000004,92.4499969482422,0,BACKGROUND_NO_RECORDED_LANDSLIDE,322.0,15.009117917432423,N23E092,34.14500045776367
NEG_20080615_0029,2008-06-15,29.450000000000006,92.0500030517578,NER_BACKGROUND,0.0,29.450000000000006,92.0500030517578,0,BACKGROUND_NO_RECORDED_LANDSLIDE,5242.0,38.41853129796986,N29E092,28.05699920654297
6214,2014-10-05,25.9702,91.8587,Meghalaya,0.0,25.950000000000006,91.8499984741211,1,RECORDED_LANDSLIDE,286.0,9.707649981037308,N25E091,27.58699989318848
760,2008-08-29,25.67,94.1066,Nāgāland,9.829998970031738,25.65000000000001,94.1500015258789,1,RECORDED_LANDSLIDE,1447.0,18.41213576563324,N25E094,36.6619987487793
NEG_20120408_0158,2012-04-08,28.250000000000004,90.9499969482422,NER_BACKGROUND,0.1749999970197677,28.250000000000004,90.9499969482422,0,BACKGROUND_NO_RECORDED_LANDSLIDE,4044.0,19.96252169790284,N28E090,14.41800022125244
8224,2015-09-14,23.7313,92.7187,Mizoram,41.88999938964844,23.750000000000004,92.75,1,RECORDED_LANDSLIDE,1032.0,15.805360539732332,N23E092,38.5009994506836
NEG_20110818_0154,2011-08-18,25.65000000000001,97.25,NER_BACKGROUND,0.2849999964237213,25.65000000000001,97.25,0,BACKGROUND_NO_RECORDED_LANDSLIDE,346.0,13.156326372243775,N25E097,31.059999465942383
NEG_20100916_0109,2010-09-16,23.05,89.75,NER_BACKGROUND,0.7799999713897705,23.05,89.75,0,BACKGROUND_NO_RECORDED_LANDSLIDE,11.0,1.3679577237801186,N23E089,34.50600051879883
NEG_20100609_0063,2010-06-09,23.15000000000001,92.4499969482422,NER_BACKGROUND,0.0350000001490116,23.15000000000001,92.4499969482422,0,BACKGROUND_NO_RECORDED_LANDSLIDE,89.0,2.216818378307205,N23E092,33.32899856567383
3637,2011-06-21,25.51614662,94.2341227,Nāgāland,37.40499877929688,25.55,94.25,1,RECORDED_LANDSLIDE,1649.0,20.17083508931048,N25E094,41.803001403808594
2415,2010-09-12,25.63961883,94.11112157,Nāgāland,2.1150002479553223,25.65000000000001,94.1500015258789,1,RECORDED_LANDSLIDE,1502.0,15.083960818078218,N25E094,39.04600143432617
NEG_20070929_0022,2007-09-29,28.85000000000001,90.4499969482422,NER_BACKGROUND,0.0,28.85000000000001,90.4499969482422,0,BACKGROUND_NO_RECORDED_LANDSLIDE,4455.0,19.170465684430965,N28E090,25.114999771118164
NEG_20100916_0108,2010-09-16,23.65000000000001,89.44999694824219,NER_BACKGROUND,4.46999979019165,23.65000000000001,89.44999694824219,0,BACKGROUND_NO_RECORDED_LANDSLIDE,11.0,1.3713163419042376,N23E089,42.04800033569336
2420,2010-09-13,23.72988966,92.71495623,Mizoram,37.53999328613281,23.750000000000004,92.75,1,RECORDED_LANDSLIDE,986.0,23.342694612103696,N23E092,37.297000885009766
2422,2010-09-13,23.74182634,92.7141905,Mizoram,37.53999328613281,23.750000000000004,92.75,1,RECORDED_LANDSLIDE,931.0,14.76547201733368,N23E092,37.297000885009766
